"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"6869",1475695282262,-1,"NzUxNWQwMjBk",0.592666,0.088141,0.008047,0.03137,-0.376377,-0.322931,0.047876,0.919784,0.659459
"6870",1475695282462,-1,"NzUxNWQwMjBk",0.584128,0.063658,0.023041,0.022757,-0.349839,-0.168365,0.078919,0.933713,0.671323
"6871",1475695282663,-1,"NzUxNWQwMjBk",0.579059,0.055099,0.001659,0.03662,-0.640112,-0.374595,0.297517,0.94924,0.678977
"6872",1475695282863,-1,"NzUxNWQwMjBk",0.572468,0.065744,0.013421,0.021711,-0.057856,-0.153019,-0.339764,0.962159,0.68475
"6873",1475695283063,-1,"NzUxNWQwMjBk",0.562976,0.068788,0.007174,-0.030562,-0.138544,0.069673,0.115011,0.970988,0.682367
"6874",1475695283263,-1,"NzUxNWQwMjBk",0.554005,0.035872,0.028403,0.018514,-0.176592,0.1399,-0.149966,0.977697,0.68536
"6875",1475695283463,-1,"NzUxNWQwMjBk",0.552304,0.016617,0.006052,0.009913,0.936893,-0.191116,-0.479077,0.988397,0.690377
"6876",1475695283664,-1,"NzUxNWQwMjBk",0.551005,0.044272,-0.01111,0.023905,-0.06495,-0.309781,-0.160854,0.998616,0.686318
"6877",1475695283864,-1,"NzUxNWQwMjBk",0.548022,0.048531,-0.01543,0.046377,0.373268,-0.171765,-0.637664,1.008028,0.686544
"6878",1475695284064,-1,"NzUxNWQwMjBk",0.545977,0.049581,-0.034626,0.070962,-0.536521,-0.128752,0.130119,1.019735,0.696476
"6879",1475695284264,-1,"NzUxNWQwMjBk",0.541572,0.034598,-0.041936,0.044201,0.344028,-0.113597,-0.322496,1.030748,0.711841
"6880",1475695284465,-1,"NzUxNWQwMjBk",0.528488,0.05181,0.005979,0.067755,0.253757,0.204605,0.316908,1.035686,0.714295
"6881",1475695284665,-1,"NzUxNWQwMjBk",0.515149,0.078294,-0.025932,0.003687,0.034736,-0.78089,0.014503,1.041072,0.716756
"6882",1475695284865,-1,"NzUxNWQwMjBk",0.507555,0.064467,-0.019537,0.013271,-0.067982,0.779396,0.353777,1.05163,0.721672
"6883",1475695285065,-1,"NzUxNWQwMjBk",0.497471,0.012355,0.025369,0.016373,-0.28469,0.989447,0.142676,1.060092,0.728695
"6884",1475695285266,-1,"NzUxNWQwMjBk",0.490794,0.050653,-0.033462,0.052761,-0.290163,-0.170912,0.097941,1.071311,0.736931
"6885",1475695285466,-1,"NzUxNWQwMjBk",0.483878,0.006994,0.010474,0.015279,0.625943,-0.109792,-0.532502,1.08123,0.744908
"6886",1475695285666,-1,"NzUxNWQwMjBk",0.475797,0.033576,-0.013001,0.011063,1.26795,0.105779,-0.222871,1.089512,0.745981
"6887",1475695285866,-1,"NzUxNWQwMjBk",0.46434,0.003639,-0.093139,0.062228,0.204352,0.982906,-0.314137,1.092371,0.737997
"6888",1475695286066,-1,"NzUxNWQwMjBk",0.459736,-0.064409,-0.082834,0.223341,-3.448449,0.99379,1.136177,1.098841,0.73811
"6889",1475695286267,-1,"NzUxNWQwMjBk",0.453121,0.10696,0.026531,-0.044292,-0.377801,-1.127135,0.140193,1.102912,0.758816
"6890",1475695286467,-1,"NzUxNWQwMjBk",0.440188,0.045955,-0.128304,0.031363,2.076431,-0.586255,0.12887,1.10126,0.751966
"6891",1475695286667,-1,"NzUxNWQwMjBk",0.432411,0.01527,0.027736,-0.035922,-0.08664,-0.927133,-0.074924,1.101979,0.75288
"6892",1475695286867,-1,"NzUxNWQwMjBk",0.426761,0.073635,-0.129349,0.004705,0.430715,-1.149251,-0.111607,1.100136,0.754634
"6893",1475695287068,-1,"NzUxNWQwMjBk",0.424137,-0.036883,0.063997,-0.006201,-0.389924,-0.852937,-0.746592,1.102212,0.751199
"6894",1475695287268,-1,"NzUxNWQwMjBk",0.424422,-0.110746,-0.014778,-0.060846,0.379025,-0.780072,-0.184011,1.104552,0.74355
"6895",1475695287468,-1,"NzUxNWQwMjBk",0.424201,0.011934,0.01486,-0.020981,-0.555283,-1.08603,0.421541,1.10814,0.739856
"6896",1475695287668,-1,"NzUxNWQwMjBk",0.428958,0.215255,-0.156397,0.083098,0.364789,-2.479489,-1.878353,1.116074,0.738514
"6897",1475695287868,-1,"NzUxNWQwMjBk",0.431105,-0.128693,0.010614,0.041729,-0.465388,-0.509234,0.575833,1.117876,0.744402
"6898",1475695288069,-1,"NzUxNWQwMjBk",0.433675,-0.094789,-0.011753,0.014026,0.126879,0.151503,-0.934879,1.122765,0.737135
"6899",1475695288269,-1,"NzUxNWQwMjBk",0.438854,0.072475,0.015873,-0.019648,-0.153572,-0.480686,-0.366782,1.129259,0.732663
"6900",1475695288469,-1,"NzUxNWQwMjBk",0.438113,0.078934,0.067091,-0.022762,0.1666,-0.821522,-1.271749,1.131669,0.724329
"6901",1475695288669,-1,"NzUxNWQwMjBk",0.423589,0.026726,0.054325,-0.042185,-0.385147,0.769343,0.135849,1.118641,0.716269
"6902",1475695288870,-1,"NzUxNWQwMjBk",0.436728,0.067243,-0.029397,0.12138,0.274888,-0.642478,-0.446286,1.131428,0.714198
"6903",1475695289070,-1,"NzUxNWQwMjBk",0.439072,-0.017074,0.025448,0.015406,-0.533178,0.690743,0.220358,1.134014,0.714366
"6904",1475695289270,-1,"NzUxNWQwMjBk",0.440111,0.046935,0.038075,0.051919,0.32883,-0.361169,-0.223358,1.138111,0.712106
"6905",1475695289470,-1,"NzUxNWQwMjBk",0.44263,-0.081067,0.016966,0.031313,-0.400901,0.387861,-0.426871,1.142305,0.712486
"6906",1475695289671,-1,"NzUxNWQwMjBk",0.440365,0.007005,-0.117454,-0.020882,-0.029027,-1.005391,0.752607,1.141715,0.716818
"6907",1475695289871,-1,"NzUxNWQwMjBk",0.444619,-0.005547,-0.039668,0.030424,-0.275187,-0.056302,-0.430196,1.1482,0.718182
"6908",1475695290071,-1,"NzUxNWQwMjBk",0.442747,0.056208,-0.046115,0.017705,0.294041,-0.483558,0.186127,1.150288,0.71553
"6909",1475695290271,-1,"NzUxNWQwMjBk",0.442501,0.071225,0.009352,0.021009,-0.179081,0.51194,-0.524927,1.154331,0.712031
"6910",1475695290471,-1,"NzUxNWQwMjBk",0.438257,-0.015068,0.004037,0.045358,-0.077325,0.656212,-0.089964,1.154361,0.711393
"6911",1475695290672,-1,"NzUxNWQwMjBk",0.434371,0.020995,-0.019289,-0.029344,0.4053,0.178816,-0.383123,1.156079,0.711526
"6912",1475695290872,-1,"NzUxNWQwMjBk",0.428327,0.014763,0.020057,0.005903,0.300549,0.069583,-0.300437,1.156061,0.703809
"6913",1475695291072,-1,"NzUxNWQwMjBk",0.425079,0.015851,0.038134,0.015499,-0.256498,-0.235705,-0.5719,1.15838,0.693635
"6914",1475695291272,-1,"NzUxNWQwMjBk",0.417715,-0.006734,-0.062307,0.055932,-0.326148,0.189471,-0.897736,1.156649,0.676741
"6915",1475695291473,-1,"NzUxNWQwMjBk",0.413778,-0.004558,-0.005776,0.040972,0.179575,0.396303,-0.896243,1.157845,0.660585
"6916",1475695291673,-1,"NzUxNWQwMjBk",0.416079,-0.011054,0.013493,0.00994,-0.605777,0.015302,0.05262,1.162636,0.648254
"6917",1475695291873,-1,"NzUxNWQwMjBk",0.418227,0.024228,0.122447,-0.030603,-1.501157,-0.525428,0.198165,1.167888,0.653551
"6918",1475695292073,-1,"NzUxNWQwMjBk",0.429331,-0.183693,0.153933,-0.091055,-0.367867,-0.434868,1.038319,1.179157,0.672676
"6919",1475695292274,-1,"NzUxNWQwMjBk",0.437109,-0.048879,-0.048967,-0.039824,-0.697902,-0.862708,-0.849923,1.181572,0.668004
"6920",1475695292474,-1,"NzUxNWQwMjBk",0.438445,0.113111,-0.058874,0.011758,1.655873,-0.627804,1.632653,1.176404,0.664021
"6921",1475695292674,-1,"NzUxNWQwMjBk",0.436259,-0.00537,0.147661,0.261298,2.364924,0.120997,-0.828554,1.173823,0.672467
"6922",1475695292874,-1,"NzUxNWQwMjBk",0.435462,-0.002962,-0.018131,0.029199,-0.692876,-0.009715,0.91845,1.167972,0.674936
"6923",1475695293074,-1,"NzUxNWQwMjBk",0.444185,0.005822,0.176126,-0.01791,-0.774727,0.524132,0.228877,1.176758,0.679597
"6924",1475695293275,-1,"NzUxNWQwMjBk",0.447976,-0.055408,0.008768,-0.048263,0.360925,-0.237283,0.820793,1.178007,0.697101
"6925",1475695293475,-1,"NzUxNWQwMjBk",0.442309,0.008427,-0.053139,-0.055675,0.737934,-0.346473,-0.937173,1.173545,0.702604
"6926",1475695293675,-1,"NzUxNWQwMjBk",0.447569,-0.058103,0.134452,0.053203,0.064113,0.237376,-0.15404,1.176914,0.703928
"6927",1475695293875,-1,"NzUxNWQwMjBk",0.451975,-0.065665,0.060726,0.090534,-1.333944,2.046309,0.256749,1.183092,0.705406
"6928",1475695294076,-1,"NzUxNWQwMjBk",0.45084,0.056321,0.036658,-0.145471,-0.388967,0.61983,-0.738128,1.188375,0.708306
"6929",1475695294276,-1,"NzUxNWQwMjBk",0.44785,0.022318,-0.03205,0.005034,0.925843,-0.262647,0.201947,1.191902,0.706196
"6930",1475695294476,-1,"NzUxNWQwMjBk",0.445039,-0.010611,0.029899,-0.007827,-0.11917,0.201441,-0.533698,1.196075,0.700009
"6931",1475695294676,-1,"NzUxNWQwMjBk",0.438463,-0.004398,0.05911,-0.1702,-0.670742,1.308443,0.649453,1.19477,0.695897
"6932",1475695294877,-1,"NzUxNWQwMjBk",0.438442,0.023697,0.022966,0.146874,2.081207,0.170895,-0.708947,1.194418,0.699611
"6933",1475695295077,-1,"NzUxNWQwMjBk",0.444136,0.038209,0.028805,-0.04335,1.365304,0.126994,-1.019555,1.196709,0.707959
"6934",1475695295277,-1,"NzUxNWQwMjBk",0.437901,0.029776,0.01048,0.026036,0.053024,-0.143536,-0.103993,1.193862,0.701767
"6935",1475695295477,-1,"NzUxNWQwMjBk",0.441929,-0.028977,-0.01277,-0.022191,-0.516377,-0.546033,0.528463,1.199023,0.712197
"6936",1475695295677,-1,"NzUxNWQwMjBk",0.445683,0.029685,-0.020391,0.023905,-0.178367,0.18598,0.235425,1.206309,0.722513
"6937",1475695295878,-1,"NzUxNWQwMjBk",0.442686,0.054063,-0.043722,-0.026259,0.265784,-0.087324,-0.12341,1.207277,0.727977
"6938",1475695296078,-1,"NzUxNWQwMjBk",0.439326,0.040209,0.029885,-0.039309,-0.200511,-0.255471,0.200739,1.207387,0.73008
"6939",1475695296278,-1,"NzUxNWQwMjBk",0.438315,-0.031459,-0.098289,0.033991,-0.278603,-0.062411,0.116121,1.210824,0.736614
"6940",1475695296478,-1,"NzUxNWQwMjBk",0.43618,0.033509,0.038413,-0.060052,-0.225054,-0.526596,0.641147,1.21264,0.743606
"6941",1475695296679,-1,"NzUxNWQwMjBk",0.437017,0.027887,-0.059854,-0.029263,0.387423,-0.199898,-0.094339,1.216305,0.749547
"6942",1475695296879,-1,"NzUxNWQwMjBk",0.434884,0.017314,0.017976,-0.010121,0.025276,-0.154882,-0.02459,1.217255,0.746422
"6943",1475695297079,-1,"NzUxNWQwMjBk",0.435953,0.019251,-0.004444,-0.011302,0.105481,-0.557503,0.043274,1.220104,0.750675
"6944",1475695297279,-1,"NzUxNWQwMjBk",0.434961,-0.024484,0.01706,-0.055183,-0.956221,0.12038,-0.144756,1.219373,0.744609
"6945",1475695297480,-1,"NzUxNWQwMjBk",0.429598,-0.008373,0.02969,-0.000659,-0.590422,0.395708,0.18294,1.216432,0.74564
"6946",1475695297680,-1,"NzUxNWQwMjBk",0.429197,-0.005228,0.019064,-0.01775,0.041107,-0.394127,0.507781,1.216926,0.746499
"6947",1475695297880,-1,"NzUxNWQwMjBk",0.433316,-0.016963,-0.013059,0.028158,-0.301842,-0.322833,0.204305,1.221059,0.740592
"6948",1475695298080,-1,"NzUxNWQwMjBk",0.434196,-0.008732,0.021244,-0.042451,0.091973,-0.363921,0.001984,1.222685,0.743868
"6949",1475695298280,-1,"NzUxNWQwMjBk",0.432972,0.020144,0.051028,-0.020996,-0.012555,-0.503235,0.547276,1.223283,0.745786
"6950",1475695298481,-1,"NzUxNWQwMjBk",0.42904,0.029629,-0.017352,0.001418,0.070576,-0.524955,-0.330213,1.221791,0.741067
"6951",1475695298681,-1,"NzUxNWQwMjBk",0.427908,-0.017228,-0.026974,0.029057,-0.156741,-0.116825,-0.503639,1.222134,0.743012
"6952",1475695298881,-1,"NzUxNWQwMjBk",0.431312,0.0201,0.007192,0.013167,-0.109016,-0.621413,0.888487,1.226119,0.746449
"6953",1475695299081,-1,"NzUxNWQwMjBk",0.431795,-0.017472,-0.000205,-0.004156,-0.558966,0.149854,0.211483,1.22664,0.745621
"6954",1475695299282,-1,"NzUxNWQwMjBk",0.43739,-0.03553,0.057518,-0.029782,0.091766,-0.355654,-0.029711,1.231271,0.748662
"6955",1475695299482,-1,"NzUxNWQwMjBk",0.439693,-0.031369,0.018037,-0.031917,-0.00017,0.401832,-0.283473,1.229265,0.747299
"6956",1475695299682,-1,"NzUxNWQwMjBk",0.444686,-0.026311,-0.117565,0.000096,0.358339,-0.265045,0.795076,1.231083,0.749529
"6957",1475695299882,-1,"NzUxNWQwMjBk",0.449718,0.001656,-0.012005,0.0216,-0.051448,-0.177451,-0.049212,1.232353,0.741885
"6958",1475695300083,-1,"NzUxNWQwMjBk",0.455925,0.032361,0.027557,-0.033961,-0.315086,-0.501572,0.501134,1.232959,0.743798
"6959",1475695300283,-1,"NzUxNWQwMjBk",0.460672,-0.073358,-0.04056,-0.055602,-0.166153,-0.157686,-0.120186,1.231607,0.740353
"6960",1475695300483,-1,"NzUxNWQwMjBk",0.46045,0.045158,0.046776,-0.04779,0.163954,-0.113791,-0.430036,1.226685,0.737211
"6961",1475695300683,-1,"NzUxNWQwMjBk",0.461262,-0.008168,-0.023782,0.021473,-0.432451,-0.579214,-0.27076,1.223369,0.735273
"6962",1475695300883,-1,"NzUxNWQwMjBk",0.46233,0.004639,0.004023,0.000157,-0.477462,-0.055266,0.627103,1.22159,0.738793
"6963",1475695301084,-1,"NzUxNWQwMjBk",0.459923,-0.01364,0.022231,-0.030961,0.253393,0.122006,0.448799,1.217336,0.736078
"6964",1475695301284,-1,"NzUxNWQwMjBk",0.463272,0.000035,-0.068499,-0.017092,0.243445,0.013586,0.008715,1.218669,0.739743
"6965",1475695301484,-1,"NzUxNWQwMjBk",0.46619,0.039623,-0.046327,0.051401,-0.165392,-0.096963,0.183811,1.220676,0.73958
"6966",1475695301684,-1,"NzUxNWQwMjBk",0.465709,-0.092787,-0.092843,-0.042977,-0.649629,-0.083408,0.89024,1.219636,0.745752
"6967",1475695301885,-1,"NzUxNWQwMjBk",0.469973,-0.013587,0.008277,0.020298,-0.433189,-0.101351,0.487578,1.22336,0.746005
"6968",1475695302085,-1,"NzUxNWQwMjBk",0.47619,-0.075524,0.049067,-0.024772,-0.153686,0.21368,0.822062,1.228379,0.757972
"6969",1475695302285,-1,"NzUxNWQwMjBk",0.474806,0.070523,-0.024995,0.08556,-0.143975,0.916923,0.312524,1.22677,0.765386
"6970",1475695302485,-1,"NzUxNWQwMjBk",0.468461,0.055438,-0.060043,0.017091,1.131178,-0.73395,1.30066,1.219559,0.762558
"6971",1475695302686,-1,"NzUxNWQwMjBk",0.462316,0.13664,-0.060417,0.11017,-0.556534,-1.33722,-0.109271,1.212161,0.759045
"6972",1475695302886,-1,"NzUxNWQwMjBk",0.45962,0.116515,0.089355,-0.019076,-1.182159,0.026698,-0.065054,1.209567,0.763783
"6973",1475695303086,-1,"NzUxNWQwMjBk",0.459376,-0.065989,0.11443,-0.141328,-0.516048,1.106368,0.8908,1.2074,0.759426
"6974",1475695303286,-1,"NzUxNWQwMjBk",0.469292,0.009265,-0.126064,-0.036499,-0.045279,-0.179595,0.270251,1.215602,0.752544
"6975",1475695303486,-1,"NzUxNWQwMjBk",0.478911,-0.007575,-0.025772,0.001953,0.70281,-0.309855,0.313856,1.224955,0.765341
"6976",1475695303687,-1,"NzUxNWQwMjBk",0.479948,-0.0086,-0.044018,0.034071,-0.299891,0.899648,0.17635,1.225779,0.768886
"6977",1475695303887,-1,"NzUxNWQwMjBk",0.477153,0.07468,0.056337,-0.019051,-0.086679,-0.500901,0.853177,1.222839,0.773964
"6978",1475695304087,-1,"NzUxNWQwMjBk",0.471309,0.010656,-0.023711,0.007437,-0.26867,0.016701,0.014739,1.216534,0.775153
"6979",1475695304287,-1,"NzUxNWQwMjBk",0.473502,0.001021,-0.039658,-0.007529,0.532914,0.344429,0.490725,1.216345,0.775027
"6980",1475695304488,-1,"NzUxNWQwMjBk",0.47366,0.002,-0.055568,-0.030973,-0.268681,-0.08165,0.037645,1.216634,0.771986
"6981",1475695304688,-1,"NzUxNWQwMjBk",0.472714,-0.028724,0.023433,-0.019229,0.398325,0.413864,0.126085,1.215172,0.776994
"6982",1475695304888,-1,"NzUxNWQwMjBk",0.47179,-0.038286,0.006287,0.020314,0.436478,0.743848,-0.191431,1.21382,0.771523
"6983",1475695305088,-1,"NzUxNWQwMjBk",0.476571,-0.003214,-0.083507,0.073816,0.38516,-0.145224,-0.56711,1.217953,0.769356
"6984",1475695305289,-1,"NzUxNWQwMjBk",0.47839,-0.049942,0.055594,-0.029755,-0.991905,0.382953,-0.011203,1.217085,0.762094
"6985",1475695305489,-1,"NzUxNWQwMjBk",0.485693,-0.007093,0.144072,-0.010302,1.079556,-0.236547,-0.345357,1.223038,0.766208
"6986",1475695305689,-1,"NzUxNWQwMjBk",0.488082,-0.036869,0.124754,0.05697,-0.902151,1.107385,-0.291083,1.218335,0.762546
"6987",1475695305889,-1,"NzUxNWQwMjBk",0.50088,-0.020333,-0.039308,-0.016695,-1.003577,-1.456758,0.540668,1.226113,0.767251
"6988",1475695306089,-1,"NzUxNWQwMjBk",0.502703,0.02777,-0.047982,0.022973,-0.435197,-1.260195,0.292564,1.221523,0.755821
"6989",1475695306290,-1,"NzUxNWQwMjBk",0.508648,0.00041,0.081161,0.028323,-0.34498,-0.866235,0.941881,1.221151,0.751079
"6990",1475695306490,-1,"NzUxNWQwMjBk",0.51361,0.013969,-0.034994,-0.027248,-0.859297,-0.354249,0.285865,1.218213,0.752428
"6991",1475695306690,-1,"NzUxNWQwMjBk",0.510182,0.009781,0.009854,-0.044327,-0.535823,-0.042385,-0.346798,1.207929,0.743795
"6992",1475695306890,-1,"NzUxNWQwMjBk",0.500151,0.001587,0.127102,-0.016524,-0.602444,-0.349466,0.271408,1.189203,0.727656
"6993",1475695307091,-1,"NzUxNWQwMjBk",0.508156,-0.055034,-0.076971,0.107153,-1.068832,0.156938,-0.006264,1.189674,0.726946
"6994",1475695307291,-1,"NzUxNWQwMjBk",0.520435,0.066353,-0.041671,0.023131,0.437242,-1.483492,-0.631728,1.192425,0.721573
"6995",1475695307491,-1,"NzUxNWQwMjBk",0.531559,0.001661,0.09727,-0.026057,0.464178,-0.369207,-0.277263,1.195753,0.714847
"6996",1475695307691,-1,"NzUxNWQwMjBk",0.540981,0.078414,0.161382,-0.088841,-0.195248,0.195432,0.183396,1.196153,0.716471
"6997",1475695307892,-1,"NzUxNWQwMjBk",0.544332,-0.032252,0.191476,-0.111533,-1.004964,0.144059,0.615026,1.18817,0.71376
"6998",1475695308092,-1,"NzUxNWQwMjBk",0.549446,-0.018494,0.002279,-0.000411,0.250818,0.03962,0.036508,1.179617,0.703774
"6999",1475695308292,-1,"NzUxNWQwMjBk",0.55399,0.008223,0.013037,-0.031249,-0.125187,-0.739888,0.266536,1.170633,0.70438
"7000",1475695308492,-1,"NzUxNWQwMjBk",0.561463,-0.049127,0.01195,0.010372,-0.476906,-0.444259,-0.08417,1.162391,0.703402
"7001",1475695308692,-1,"NzUxNWQwMjBk",0.576091,-0.022094,0.0312,0.001163,-0.51737,-0.793077,0.050929,1.160858,0.700702
"7002",1475695308893,-1,"NzUxNWQwMjBk",0.586827,-0.059332,0.010093,-0.058557,-0.022816,-0.06416,-0.415417,1.153566,0.691841
"7003",1475695309093,-1,"NzUxNWQwMjBk",0.594167,-0.080107,0.116684,-0.004954,-0.74437,0.775131,-0.259728,1.145365,0.685632
"7004",1475695309293,-1,"NzUxNWQwMjBk",0.598371,-0.081591,-0.03582,-0.047753,0.189361,0.654982,0.559638,1.131999,0.677726
"7005",1475695309493,-1,"NzUxNWQwMjBk",0.605407,-0.029141,0.053699,-0.030481,0.330098,-0.98899,1.051169,1.121413,0.669504
"7006",1475695309694,-1,"NzUxNWQwMjBk",0.615797,-0.070604,0.079285,-0.002797,-0.40658,-0.112024,-0.085967,1.114729,0.66662
"7007",1475695309894,-1,"NzUxNWQwMjBk",0.628452,-0.108293,-0.002514,-0.11723,-0.698981,0.087135,0.608723,1.109511,0.666749
"7008",1475695310094,-1,"NzUxNWQwMjBk",0.639149,-0.061078,-0.076372,-0.040997,0.246841,-0.062928,-0.304541,1.10326,0.659732
"7009",1475695310294,-1,"NzUxNWQwMjBk",0.635218,-0.017149,0.047404,-0.07394,0.747306,0.251712,0.498405,1.084848,0.642287
"7010",1475695310495,-1,"NzUxNWQwMjBk",0.623247,0.095603,-0.052,-0.086538,-1.168761,-0.676007,0.070136,1.063315,0.623913
"7011",1475695310695,-1,"NzUxNWQwMjBk",0.610535,-0.066404,0.004527,-0.785531,-2.426873,-1.547502,-0.870352,1.039471,0.618109
"7012",1475695310895,-1,"NzUxNWQwMjBk",0.613991,-0.111045,-0.084628,0.615778,2.234703,-0.012603,-2.517137,1.035221,0.617082
"7013",1475695311095,-1,"NzUxNWQwMjBk",0.617419,-0.081766,-0.060691,0.060678,0.673244,0.972695,-0.842469,1.031881,0.618824
"7014",1475695311295,-1,"NzUxNWQwMjBk",0.610263,-0.028547,-0.027471,-0.033184,-0.315951,0.234734,0.104729,1.021426,0.602591
"7015",1475695311496,-1,"NzUxNWQwMjBk",0.606836,0.018522,-0.003149,0.022472,0.159176,-0.073826,0.224723,1.018132,0.601659
"7016",1475695311696,-1,"NzUxNWQwMjBk",0.604136,0.00242,-0.005029,-0.057711,-0.031579,0.232104,0.066635,1.016064,0.607295
"7017",1475695311896,-1,"NzUxNWQwMjBk",0.604007,0.018512,-0.023408,0.022427,-0.079838,0.095544,0.172272,1.016083,0.609119
"7018",1475695312096,-1,"NzUxNWQwMjBk",0.603388,-0.066227,0.143599,-0.105603,-1.103243,0.45997,0.681919,1.015504,0.617837
"7019",1475695312297,-1,"NzUxNWQwMjBk",0.602009,0.027476,0.010842,0.014199,0.103435,-0.049681,0.06648,1.015929,0.621314
"7020",1475695312497,-1,"NzUxNWQwMjBk",0.596339,-0.026005,-0.106552,0.039613,-0.27652,-0.594659,0.50116,1.01306,0.625616
"7021",1475695312697,-1,"NzUxNWQwMjBk",0.598047,0.005427,0.014168,-0.001623,-0.116529,-0.90804,0.34667,1.016826,0.628836
"7022",1475695312897,-1,"NzUxNWQwMjBk",0.60244,-0.02398,0.001307,0.06803,-1.604945,-0.142971,-0.388668,1.021427,0.63968
"7023",1475695313097,-1,"NzUxNWQwMjBk",0.611632,-0.067848,-0.077374,0.013563,-0.916542,0.097398,0.1739,1.029047,0.646619
"7024",1475695313298,-1,"NzUxNWQwMjBk",0.607895,-0.025721,0.126383,0.01816,0.114336,-1.0519,0.236182,1.023351,0.636335
"7025",1475695313498,-1,"NzUxNWQwMjBk",0.604906,-0.091985,0.033748,-0.019375,-0.869589,0.825266,-0.418335,1.019492,0.634541
"7026",1475695313698,-1,"NzUxNWQwMjBk",0.603038,-0.026934,-0.034763,0.049236,0.102996,0.261659,-0.493349,1.017764,0.634026
"7027",1475695313898,-1,"NzUxNWQwMjBk",0.594572,0.085294,0.148762,-0.000548,-0.456328,-0.823978,0.299781,1.009852,0.62011
"7028",1475695314099,-1,"NzUxNWQwMjBk",0.591677,-0.0382,0.276111,-0.06697,-1.088911,2.046964,-0.049674,1.007395,0.607521
"7029",1475695314299,-1,"NzUxNWQwMjBk",0.579885,0.061298,-0.103182,0.038903,-0.347883,0.718179,-1.46527,0.998643,0.587628
"7030",1475695314499,-1,"NzUxNWQwMjBk",0.570463,0.028077,-0.257071,0.167023,-0.744946,0.553934,-2.194189,0.995496,0.57919
"7031",1475695314699,-1,"NzUxNWQwMjBk",0.553535,0.04656,-0.025427,0.08067,-1.791695,-0.168581,-0.051003,0.986833,0.549146
"7032",1475695314900,-1,"NzUxNWQwMjBk",0.545053,0.023025,0.018566,-0.021901,0.564758,0.451306,-0.524392,0.985013,0.53653
"7033",1475695315100,-1,"NzUxNWQwMjBk",0.534188,0.017849,0.066478,0.038012,-0.329234,0.303738,-0.403836,0.981168,0.526034
"7034",1475695315300,-1,"NzUxNWQwMjBk",0.530767,-0.003657,-0.029638,0.065697,-0.660283,0.473804,-0.653956,0.982989,0.518175
"7035",1475695315500,-1,"NzUxNWQwMjBk",0.521879,-0.002567,0.014177,0.019794,-0.298051,-0.071523,0.411185,0.982176,0.511342
"7036",1475695315700,-1,"NzUxNWQwMjBk",0.517552,0.019921,0.083532,-0.003606,-0.133569,-0.491165,-0.19849,0.984025,0.503679
"7037",1475695315901,-1,"NzUxNWQwMjBk",0.513183,0.005886,-0.019004,0.028358,-0.352818,0.484446,-0.592965,0.98455,0.497234
"7038",1475695316101,-1,"NzUxNWQwMjBk",0.506778,-0.00054,0.032451,-0.019617,-0.256658,0.130757,-0.531571,0.984047,0.493582
"7039",1475695316301,-1,"NzUxNWQwMjBk",0.478881,-0.014384,-0.001788,0.019949,-0.140551,0.004202,-0.258767,1.049011,0.521648
"7040",1475695316501,-1,"NzUxNWQwMjBk",0.483742,-0.019778,-0.004916,-0.003549,-0.083931,-0.222439,0.042657,1.053246,0.520069
"7041",1475695316702,-1,"NzUxNWQwMjBk",0.490329,-0.015526,0.003678,-0.015281,-0.060897,-0.477397,0.210881,1.055082,0.523209
"7042",1475695316902,-1,"NzUxNWQwMjBk",0.495225,-0.004921,-0.018732,-0.013127,-0.053478,-0.312066,0.250989,1.053236,0.523074
"7043",1475695317102,-1,"NzUxNWQwMjBk",0.500641,-0.033707,0.011361,-0.023803,0.234807,-0.079015,0.192595,1.051494,0.527135
"7044",1475695317302,-1,"NzUxNWQwMjBk",0.505932,-0.058281,-0.027076,-0.004651,-0.395656,-0.134225,0.414744,1.049336,0.522362
"7045",1475695317503,-1,"NzUxNWQwMjBk",0.512459,-0.046572,-0.045249,0.010319,-0.514639,-0.43463,0.469967,1.046291,0.520822
"7046",1475695317703,-1,"NzUxNWQwMjBk",0.519377,-0.027368,0.003962,-0.034466,-0.197927,-0.432424,0.481688,1.043036,0.520149
"7047",1475695317903,-1,"NzUxNWQwMjBk",0.527773,-0.019921,0.003029,-0.051571,0.076795,-0.011286,0.36606,1.038951,0.535155
"7048",1475695318103,-1,"NzUxNWQwMjBk",0.539541,-0.048682,0.004252,-0.018488,-0.081795,-0.234745,0.397648,1.038612,0.551676
"7049",1475695318303,-1,"NzUxNWQwMjBk",0.556086,-0.043372,0.000111,-0.027044,-0.124822,-0.35753,0.479118,1.038833,0.567395
"7050",1475695318504,-1,"NzUxNWQwMjBk",0.566267,-0.007154,-0.007309,-0.029107,-0.010268,-0.0667,0.336235,1.036825,0.576902
"7051",1475695318704,-1,"NzUxNWQwMjBk",0.566004,-0.018769,0.017249,-0.018487,-0.01121,0.220258,0.236181,1.027731,0.58205
"7052",1475695318904,-1,"NzUxNWQwMjBk",0.56948,-0.025163,-0.016937,0.013495,0.000276,-0.071647,0.047499,1.026375,0.588711
