"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"1491",3,127,"NzUxNWQwMjBk",10,32.7721801260791,1475695857000,78,10.14,198,-117.180781876777
"1492",3,128,"NzUxNWQwMjBk",10,32.7721204888381,1475695858000,79,10.85,198,-117.180690514033
"1493",3,129,"NzUxNWQwMjBk",10,32.7720572473786,1475695859000,79,11.42,198,-117.18059814546
"1494",3,129,"NzUxNWQwMjBk",10,32.7719932515479,1475695860000,80,11.949999,198,-117.180500580107
"1495",3,130,"NzUxNWQwMjBk",10,32.7719228016518,1475695861000,80,12.21,198,-117.180398991441
"1496",3,129,"NzUxNWQwMjBk",10,32.7718557045169,1475695862000,80,12.479999,198,-117.180297235136
"1497",3,128,"NzUxNWQwMjBk",10,32.7717845840685,1475695863000,80,12.76,198,-117.180193550994
"1498",3,125,"NzUxNWQwMjBk",10,32.7717149723626,1475695864000,81,12.949999,198,-117.180082574596
"1499",3,120,"NzUxNWQwMjBk",10,32.7716506831653,1475695865000,81,13.38,198,-117.179963132476
"1500",3,115,"NzUxNWQwMjBk",10,32.7715936024047,1475695866000,81,13.68,198,-117.17983203951
"1501",3,109,"NzUxNWQwMjBk",10,32.7715502260558,1475695867000,81,14.039999,198,-117.179694073384
"1502",3,104,"NzUxNWQwMjBk",10,32.7715154830672,1475695868000,82,14.359999,198,-117.17954982083
"1503",3,99,"NzUxNWQwMjBk",10,32.7714909240909,1475695869000,81,14.659999,178,-117.179395426174
"1504",3,95,"NzUxNWQwMjBk",10,32.7714769682221,1475695870000,82,14.909999,178,-117.179241366794
"1505",3,90,"NzUxNWQwMjBk",10,32.7714732801847,1475695871000,82,15.029999,116,-117.179081272443
"1506",3,84,"NzUxNWQwMjBk",10,32.7714826260067,1475695872000,82,15.039999,116,-117.178920088445
"1507",3,78,"NzUxNWQwMjBk",10,32.7715055086024,1475695873000,82,15.02,116,-117.178762760122
"1508",3,72,"NzUxNWQwMjBk",10,32.7715446101807,1475695874000,82,15.05,95,-117.178604761248
"1509",3,65,"NzUxNWQwMjBk",10,32.7715981705419,1475695875000,83,14.909999,95,-117.178462520351
"1510",3,58,"NzUxNWQwMjBk",10,32.7716635074772,1475695876000,83,14.699999,95,-117.178326984977
"1511",3,53,"NzUxNWQwMjBk",10,32.7717407048054,1475695877000,83,14.399999,75,-117.178198071306
"1512",3,47,"NzUxNWQwMjBk",10,32.7718262002177,1475695878000,83,14.189999,75,-117.178082065766
"1513",3,45,"NzUxNWQwMjBk",10,32.7719152579389,1475695879000,83,13.829999,75,-117.177975950872
"1514",3,46,"NzUxNWQwMjBk",10,32.7719924971766,1475695880000,83,12.149999,75,-117.177876792957
"1515",3,48,"NzUxNWQwMjBk",10,32.7720559062741,1475695881000,83,9.699999,75,-117.177793057745
"1516",3,49,"NzUxNWQwMjBk",10,32.772105694779,1475695882000,82,7.19,75,-117.177728936185
"1517",3,49,"NzUxNWQwMjBk",10,32.7721357019923,1475695883000,82,4.269999,75,-117.177684931194
"1518",3,49,"NzUxNWQwMjBk",10,32.7721528429843,1475695884000,82,1.96,75,-117.177662970607
"1519",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695885000,82,0.49,75,-117.177656851818
"1520",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695886000,83,0,75,-117.177656851818
"1521",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695887000,83,0,75,-117.177656851818
"1522",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695888000,83,0,75,-117.177656851818
"1523",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695889000,83,0,75,-117.177656851818
"1524",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695890000,83,0,75,-117.177656851818
"1525",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695891000,83,0,75,-117.177656851818
"1526",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695892000,83,0,75,-117.177656851818
"1527",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695893000,83,0,75,-117.177656851818
"1528",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695894000,83,0,75,-117.177656851818
"1529",3,48,"NzUxNWQwMjBk",10,32.772160051421,1475695906892,83,0,75,-117.177656851818
"1530",3,48,"NzUxNWQwMjBk",10,32.7721675113149,1475695907000,83,0.879999,67,-117.177647799363
"1531",3,43,"NzUxNWQwMjBk",10,32.7721817605503,1475695908000,83,2.799999,67,-117.177632292842
"1532",3,31,"NzUxNWQwMjBk",10,32.7722104266591,1475695909000,83,4.179999,67,-117.177612008636
"1533",3,11,"NzUxNWQwMjBk",10,32.7722495282374,1475695910000,83,4.86,27,-117.177602034171
"1534",3,350,"NzUxNWQwMjBk",10,32.7722931979529,1475695911000,83,4.94,7,-117.177608320599
"1535",3,334,"NzUxNWQwMjBk",10,32.7723333472691,1475695912000,83,4.889999,7,-117.177629275357
"1536",3,324,"NzUxNWQwMjBk",10,32.7723720297523,1475695913000,83,5.579999,347,-117.177661964779
"1537",3,319,"NzUxNWQwMjBk",10,32.7724165376581,1475695914000,83,6.449999,347,-117.177703622838
"1538",3,322,"NzUxNWQwMjBk",10,32.7724642306871,1475695915000,83,6.869999,347,-117.177744442706
"1539",3,329,"NzUxNWQwMjBk",10,32.7725181682341,1475695916000,83,7.13,347,-117.177780652528
"1540",3,341,"NzUxNWQwMjBk",10,32.7725797752224,1475695917000,83,7.09,347,-117.177808061351
"1541",3,352,"NzUxNWQwMjBk",10,32.772641005025,1475695918000,83,6.929999,7,-117.177816778531
"1542",3,7,"NzUxNWQwMjBk",10,32.7727050427653,1475695919000,83,7,27,-117.177813006674
"1543",3,19,"NzUxNWQwMjBk",10,32.7727658534728,1475695920000,83,6.929999,27,-117.177792471011
"1544",3,31,"NzUxNWQwMjBk",10,32.772817947001,1475695921000,83,6.869999,47,-117.177758775761
"1545",3,43,"NzUxNWQwMjBk",10,32.7728649275683,1475695922000,83,6.86,47,-117.177710663636
"1546",3,54,"NzUxNWQwMjBk",10,32.7729021013088,1475695923000,82,6.8,68,-117.1776532476
"1547",3,59,"NzUxNWQwMjBk",10,32.772935587012,1475695924000,82,6.659999,68,-117.177593736087
"1548",3,57,"NzUxNWQwMjBk",10,32.7729676058821,1475695925000,82,6.36,68,-117.177534559851
"1549",3,47,"NzUxNWQwMjBk",10,32.7730025584183,1475695926000,82,6.039999,68,-117.177485609536
"1550",3,29,"NzUxNWQwMjBk",10,32.7730471501432,1475695927000,82,5.65,47,-117.177453506847
"1551",3,5,"NzUxNWQwMjBk",10,32.7730958490006,1475695928000,82,5.579999,27,-117.177444957306
"1552",3,341,"NzUxNWQwMjBk",10,32.7731455536864,1475695929000,82,5.909999,7,-117.177458871265
"1553",3,326,"NzUxNWQwMjBk",10,32.7731960965626,1475695930000,82,6.63,347,-117.177491644507
"1554",3,320,"NzUxNWQwMjBk",10,32.7732457593389,1475695931000,81,7.51,347,-117.177539756631
"1555",3,318,"NzUxNWQwMjBk",10,32.7733015409045,1475695932000,81,8.359999,347,-117.177594993373
"1556",3,319,"NzUxNWQwMjBk",10,32.7733645728163,1475695933000,80,9.159999,347,-117.177657606189
"1557",3,319,"NzUxNWQwMjBk",10,32.773429784023,1475695934000,80,9.8,347,-117.177722314482
"1558",3,320,"NzUxNWQwMjBk",10,32.7734989766337,1475695935000,79,10.38,347,-117.177790040259
"1559",3,320,"NzUxNWQwMjBk",10,32.7735729469292,1475695936000,79,10.859999,347,-117.177861370255
"1560",3,320,"NzUxNWQwMjBk",10,32.7736498508908,1475695937000,78,11.14,347,-117.177933370804
"1561",3,320,"NzUxNWQwMjBk",10,32.7737315325372,1475695938000,77,11.42,347,-117.178012244512
"1562",3,320,"NzUxNWQwMjBk",10,32.773810322427,1475695939000,77,11.439999,347,-117.178090112393
"1563",3,319,"NzUxNWQwMjBk",10,32.7738875197552,1475695940000,77,11.31,347,-117.178167225902
"1564",3,319,"NzUxNWQwMjBk",10,32.7739657648213,1475695941000,76,11.069999,347,-117.178247189258
"1565",3,319,"NzUxNWQwMjBk",10,32.7740381425552,1475695942000,76,10.84,347,-117.178321955835
"1566",3,319,"NzUxNWQwMjBk",10,32.7741135377742,1475695943000,76,10.68,347,-117.178398231154
"1567",3,319,"NzUxNWQwMjBk",10,32.7741822274707,1475695944000,75,10.109999,347,-117.178468303864
"1568",3,320,"NzUxNWQwMjBk",10,32.7742458880253,1475695945000,75,8.619999,347,-117.178531671052
"1569",3,322,"NzUxNWQwMjBk",10,32.7743022144146,1475695946000,75,7.03,347,-117.178583890309
"1570",3,328,"NzUxNWQwMjBk",10,32.7743470575966,1475695947000,74,5.619999,347,-117.178620435407
"1571",3,326,"NzUxNWQwMjBk",10,32.7743853209845,1475695948000,74,4.28,347,-117.178649855887
"1572",3,323,"NzUxNWQwMjBk",10,32.7744110115178,1475695949000,73,2.569999,347,-117.178672822301
"1573",3,323,"NzUxNWQwMjBk",10,32.7744226623632,1475695950000,73,0.99,347,-117.178683718776
"1574",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695951000,73,0,347,-117.178683718776
"1575",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695952000,73,0,347,-117.178683718776
"1576",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695953000,73,0,347,-117.178683718776
"1577",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695954000,73,0,347,-117.178683718776
"1578",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695955000,74,0,347,-117.178683718776
"1579",4,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695956000,74,0,347,-117.178683718776
"1580",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695957000,74,0,347,-117.178683718776
"1581",3,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695958000,74,0,347,-117.178683718776
"1582",4,322,"NzUxNWQwMjBk",10,32.7744226623632,1475695959000,74,0,347,-117.178683718776
"1583",3,327,"NzUxNWQwMjBk",10,32.774654673443,1475695995961,71,7.599999,347,-117.178898966049
"1584",3,333,"NzUxNWQwMjBk",10,32.7747164899789,1475695996000,70,7.98,352,-117.178937103708
"1585",3,340,"NzUxNWQwMjBk",10,32.7747816173665,1475695997000,70,7.65,352,-117.178966859465
"1586",3,346,"NzUxNWQwMjBk",10,32.7748453198306,1475695998000,69,7.199999,352,-117.178987646585
"1587",3,352,"NzUxNWQwMjBk",10,32.7749038255147,1475695999000,68,6.239999,352,-117.17899753723
"1588",3,355,"NzUxNWQwMjBk",10,32.7749503869869,1475696000000,67,4.86,352,-117.179003069286
"1589",3,351,"NzUxNWQwMjBk",10,32.7749917097695,1475696001000,67,4.449999,352,-117.179009607171
"1590",3,338,"NzUxNWQwMjBk",10,32.7750304760717,1475696002000,67,4.55,352,-117.17902435932
"1591",3,318,"NzUxNWQwMjBk",10,32.7750609442897,1475696003000,67,4.579999,332,-117.17905126523
"1592",3,308,"NzUxNWQwMjBk",10,32.7750866767324,1475696004000,67,4.78,332,-117.179090408717
"1593",3,312,"NzUxNWQwMjBk",10,32.7751117805324,1475696005000,67,4.96,332,-117.179133659338
"1594",3,322,"NzUxNWQwMjBk",10,32.7751450985975,1475696006000,67,4.659999,332,-117.179167103131
"1595",3,312,"NzUxNWQwMjBk",10,32.7751691546596,1475696007000,66,4,332,-117.179198032354
"1596",3,284,"NzUxNWQwMjBk",10,32.7751796739481,1475696008000,66,3.92,312,-117.179238014032
"1597",3,243,"NzUxNWQwMjBk",10,32.7751653408937,1475696009000,66,3.69,271,-117.179271793102
"1598",3,198,"NzUxNWQwMjBk",10,32.7751361718707,1475696010000,66,3.45,209,-117.179282019024
"1599",3,155,"NzUxNWQwMjBk",10,32.7751144627414,1475696011000,66,3.42,188,-117.179261483361
"1600",4,124,"NzUxNWQwMjBk",10,32.7750959806449,1475696012000,66,4.079999,147,-117.179225944092
"1601",3,111,"NzUxNWQwMjBk",10,32.7750807255812,1475696013000,66,4.71,147,-117.179179927443
"1602",3,106,"NzUxNWQwMjBk",10,32.775065847703,1475696014000,67,5.119999,147,-117.179128462558
"1603",3,100,"NzUxNWQwMjBk",10,32.7750542806767,1475696015000,67,5.539999,127,-117.179072974359
"1604",3,100,"NzUxNWQwMjBk",10,32.7750542806767,1475696015108,67,5.539999,0,-117.179072974359
"1605",3,92,"NzUxNWQwMjBk",10,32.7750493772633,1475696016000,67,6.039999,127,-117.179011032094
"1606",3,87,"NzUxNWQwMjBk",10,32.7750492096253,1475696017000,68,6.519999,127,-117.178945150335
"1607",3,84,"NzUxNWQwMjBk",10,32.7750544064052,1475696018000,68,7,107,-117.178869713207
"1608",3,81,"NzUxNWQwMjBk",10,32.7750642132319,1475696019000,68,7.329999,107,-117.178794276078
"1609",3,78,"NzUxNWQwMjBk",10,32.7750758640773,1475696020000,68,7.719999,107,-117.17871188197
"1610",3,76,"NzUxNWQwMjBk",10,32.7750912867792,1475696021000,69,8.05,107,-117.178626386558
"1611",3,72,"NzUxNWQwMjBk",10,32.7751108585231,1475696022000,69,7.88,107,-117.17854742903
"1612",3,70,"NzUxNWQwMjBk",10,32.7751300949909,1475696023000,69,7.26,107,-117.178470986073
"1613",3,78,"NzUxNWQwMjBk",10,32.7751427516646,1475696024000,70,6.63,107,-117.178401248639
"1614",3,99,"NzUxNWQwMjBk",10,32.7751421230219,1475696025000,70,6.11,107,-117.178338300546
"1615",3,116,"NzUxNWQwMjBk",10,32.7751200786166,1475696026000,70,6.059999,127,-117.178277867024
"1616",3,131,"NzUxNWQwMjBk",10,32.7750800131194,1475696027000,71,6.559999,147,-117.178229671081
"1617",3,137,"NzUxNWQwMjBk",10,32.7750330744616,1475696028000,71,7.42,147,-117.178176362177
"1618",3,139,"NzUxNWQwMjBk",10,32.7749785501815,1475696029000,72,8.149999,147,-117.178120790159
"1619",3,140,"NzUxNWQwMjBk",10,32.7749202121354,1475696030000,73,8.72,147,-117.178063709398
"1620",3,141,"NzUxNWQwMjBk",10,32.7748571383141,1475696031000,73,9.229999,147,-117.1780029406
"1621",3,142,"NzUxNWQwMjBk",10,32.7747907955505,1475696032000,75,9.579999,147,-117.177938064669
"1622",3,141,"NzUxNWQwMjBk",10,32.7747231955014,1475696033000,76,9.779999,147,-117.177872937282
"1623",3,141,"NzUxNWQwMjBk",10,32.7746524941481,1475696034000,77,9.81,147,-117.177805211504
"1624",3,140,"NzUxNWQwMjBk",10,32.774586025656,1475696035000,78,9.97,147,-117.177738659193
"1625",3,140,"NzUxNWQwMjBk",10,32.7745154081218,1475696036000,79,10.229999,147,-117.177669508492
"1626",3,140,"NzUxNWQwMjBk",10,32.7744415216453,1475696037000,80,10.38,147,-117.177597172667
"1627",3,139,"NzUxNWQwMjBk",10,32.774368054264,1475696038000,80,10.619999,147,-117.1775233281
"1628",3,140,"NzUxNWQwMjBk",10,32.7742921980403,1475696039000,81,10.77,147,-117.177450573181
"1629",3,141,"NzUxNWQwMjBk",10,32.7742184372924,1475696040000,81,10.92,147,-117.177376058062
"1630",3,141,"NzUxNWQwMjBk",10,32.7741424553402,1475696041000,82,11.01,147,-117.177302884047
"1631",3,140,"NzUxNWQwMjBk",10,32.7740643360026,1475696042000,84,10.909999,147,-117.177229626213
"1632",3,140,"NzUxNWQwMjBk",10,32.7739888569645,1475696043000,85,10.529999,147,-117.177159469684
"1633",3,140,"NzUxNWQwMjBk",10,32.7739154734023,1475696044000,85,10.21,147,-117.177089145516
"1634",3,140,"NzUxNWQwMjBk",10,32.7738441853158,1475696045000,85,9.89,147,-117.177020162453
"1635",3,142,"NzUxNWQwMjBk",10,32.7737761661716,1475696046000,85,9.46,147,-117.176957801094
"1636",3,143,"NzUxNWQwMjBk",10,32.7737135114454,1475696047000,85,8.789999,147,-117.176902061437
"1637",3,149,"NzUxNWQwMjBk",10,32.773657017418,1475696048000,84,6.539999,147,-117.176858894636
"1638",3,157,"NzUxNWQwMjBk",10,32.7736136410691,1475696049000,84,4.55,167,-117.176835090031
"1639",3,167,"NzUxNWQwMjBk",10,32.7735789818994,1475696050000,83,3.89,167,-117.176826372852
"1640",3,181,"NzUxNWQwMjBk",10,32.773543526449,1475696051000,83,4.019999,187,-117.176827881594
"1641",3,199,"NzUxNWQwMjBk",10,32.7735061850704,1475696052000,83,4.699999,208,-117.176846154143
"1642",3,217,"NzUxNWQwMjBk",10,32.7734664129399,1475696053000,84,5.48,228,-117.176880687584
"1643",3,227,"NzUxNWQwMjBk",10,32.7734313346751,1475696054000,84,6.21,228,-117.176927710061
"1644",3,230,"NzUxNWQwMjBk",10,32.7733943285726,1475696055000,84,6.86,228,-117.176981102784
"1645",3,229,"NzUxNWQwMjBk",10,32.7733519161425,1475696056000,84,7.469999,228,-117.17703776445
"1646",3,227,"NzUxNWQwMjBk",10,32.7733060671322,1475696057000,85,8,228,-117.177098784705
"1647",3,227,"NzUxNWQwMjBk",10,32.7732559433512,1475696058000,85,8.449999,228,-117.177167683949
"1648",3,229,"NzUxNWQwMjBk",10,32.7732035564564,1475696059000,85,8.84,228,-117.177237589021
"1649",3,230,"NzUxNWQwMjBk",10,32.7731481101669,1475696060000,85,9.079999,228,-117.177309002836
"1650",3,231,"NzUxNWQwMjBk",10,32.7730924962394,1475696061000,85,9.42,228,-117.177388211821
"1651",3,231,"NzUxNWQwMjBk",10,32.7730412409015,1475696062000,86,9.3,228,-117.177463900407
"1652",3,233,"NzUxNWQwMjBk",10,32.7729916200347,1475696063000,86,9.01,228,-117.177540594821
"1653",3,238,"NzUxNWQwMjBk",10,32.7729462739385,1475696064000,86,8.789999,248,-117.17761946853
"1654",3,236,"NzUxNWQwMjBk",10,32.7729050349749,1475696065000,86,8.439999,248,-117.17769389983
"1655",3,225,"NzUxNWQwMjBk",10,32.7728531090848,1475696066000,86,7.98,248,-117.177757350837
"1656",3,210,"NzUxNWQwMjBk",10,32.7727980399809,1475696067000,86,7.659999,228,-117.177801355829
"1657",3,199,"NzUxNWQwMjBk",10,32.7727341698788,1475696068000,85,7.4,228,-117.177829183747
"1658",3,185,"NzUxNWQwMjBk",10,32.7726680785723,1475696069000,85,7.239999,207,-117.177842427154
"1659",3,177,"NzUxNWQwMjBk",10,32.7726054238461,1475696070000,85,7.25,207,-117.17784108605
"1660",3,164,"NzUxNWQwMjBk",10,32.772539206811,1475696071000,85,7.559999,187,-117.177824070786
"1661",3,155,"NzUxNWQwMjBk",10,32.7724754205279,1475696072000,85,7.63,187,-117.177793895935
"1662",3,148,"NzUxNWQwMjBk",10,32.7724169567533,1475696073000,85,7.25,167,-117.177756009733
"1663",3,147,"NzUxNWQwMjBk",10,32.7723670006104,1475696074000,84,5.3,167,-117.177721476291
"1664",3,148,"NzUxNWQwMjBk",10,32.7723361971162,1475696075000,84,3.17,167,-117.177699348067
"1665",3,149,"NzUxNWQwMjBk",10,32.772318385572,1475696076000,84,1.36,167,-117.177687445765
"1666",3,149,"NzUxNWQwMjBk",10,32.7723105484925,1475696077000,84,0.56,167,-117.177683925365
"1667",3,148,"NzUxNWQwMjBk",10,32.7723039686985,1475696078000,84,0.709999,167,-117.177679650595
"1668",3,149,"NzUxNWQwMjBk",10,32.7722995681993,1475696079000,84,0.4,167,-117.177677303662
"1669",3,151,"NzUxNWQwMjBk",10,32.772292066396,1475696080000,84,1.049999,167,-117.177674453815
"1670",3,162,"NzUxNWQwMjBk",10,32.7722710697286,1475696081000,84,3.15,167,-117.177670765777
"1671",3,181,"NzUxNWQwMjBk",10,32.7722372906588,1475696082000,84,4.219999,208,-117.177676465471
"1672",3,208,"NzUxNWQwMjBk",10,32.7721993206374,1475696083000,84,5.309999,228,-117.17770429339
"1673",3,225,"NzUxNWQwMjBk",10,32.7721582912214,1475696084000,84,6.46,228,-117.177746286725
"1674",3,228,"NzUxNWQwMjBk",10,32.7721095085449,1475696085000,85,8.439999,228,-117.177816527073
"1675",3,230,"NzUxNWQwMjBk",10,32.7720545232601,1475696086000,85,10.02,228,-117.177894059678
"1676",3,229,"NzUxNWQwMjBk",10,32.7719929162718,1475696087000,86,11.25,228,-117.177980980014
"1677",3,229,"NzUxNWQwMjBk",10,32.771923304566,1475696088000,87,12.439999,228,-117.178076785167
"1678",3,230,"NzUxNWQwMjBk",10,32.7718486637182,1475696089000,87,13.3,228,-117.178183570613
"1679",3,235,"NzUxNWQwMjBk",10,32.7717747353323,1475696090000,87,14,248,-117.178303012734
"1680",3,240,"NzUxNWQwMjBk",10,32.7717091050304,1475696091000,87,14.55,248,-117.178433016052
"1681",3,247,"NzUxNWQwMjBk",10,32.7716522338174,1475696092000,87,15.02,248,-117.178580118452
"1682",3,252,"NzUxNWQwMjBk",10,32.7716083545543,1475696093000,88,15.26,268,-117.178734177833
"1683",3,260,"NzUxNWQwMjBk",10,32.7715755813129,1475696094000,88,15.71,268,-117.178895110374
"1684",3,265,"NzUxNWQwMjBk",10,32.771562673182,1475696095000,88,15.979999,268,-117.179059730952
"1685",3,273,"NzUxNWQwMjBk",10,32.7715628827296,1475696096000,89,16,288,-117.179229883586
"1686",3,278,"NzUxNWQwMjBk",10,32.7715803589977,1475696097000,88,15.88,288,-117.179393414517
"1687",3,285,"NzUxNWQwMjBk",10,32.7716103662111,1475696098000,86,15.159999,288,-117.179561304038
"1688",3,289,"NzUxNWQwMjBk",10,32.771651227989,1475696099000,85,13.899999,288,-117.179703293477
"1689",3,295,"NzUxNWQwMjBk",10,32.7716959454424,1475696100000,83,12.18,308,-117.179828183835
"1690",3,299,"NzUxNWQwMjBk",10,32.7717458177663,1475696101000,82,10.659999,308,-117.179935723652
"1691",3,304,"NzUxNWQwMjBk",10,32.7717900742151,1475696102000,81,8.59,308,-117.180018285399
"1692",3,307,"NzUxNWQwMjBk",10,32.7718290081553,1475696103000,80,6.57,308,-117.180078802739
"1693",3,309,"NzUxNWQwMjBk",10,32.7718568360738,1475696104000,79,4.369999,308,-117.180123813559
"1694",3,309,"NzUxNWQwMjBk",10,32.7718724264137,1475696105000,79,2.329999,308,-117.180148540174
"1695",3,310,"NzUxNWQwMjBk",10,32.7718806825883,1475696106000,79,0.899999,308,-117.180159017553
"1696",3,310,"NzUxNWQwMjBk",10,32.7718855440922,1475696107000,79,0.649999,308,-117.180165052523
"1697",3,310,"NzUxNWQwMjBk",10,32.7718921238862,1475696108000,79,1.72,308,-117.180175865178
"1698",3,310,"NzUxNWQwMjBk",10,32.771908761964,1475696109000,79,3.799999,308,-117.180200256516
"1699",3,310,"NzUxNWQwMjBk",10,32.771937930987,1475696110000,79,5.51,308,-117.180240824928
"1700",3,310,"NzUxNWQwMjBk",10,32.7719746437229,1475696111000,80,6.969999,308,-117.180291451623
"1701",3,310,"NzUxNWQwMjBk",10,32.772019822181,1475696112000,80,7.98,308,-117.180355154087
"1702",3,310,"NzUxNWQwMjBk",10,32.7720712032474,1475696113000,80,9.06,308,-117.180427322273
"1703",3,310,"NzUxNWQwMjBk",10,32.7721264399893,1475696114000,80,9.689999,308,-117.180505106335
"1704",3,309,"NzUxNWQwMjBk",10,32.7721840236641,1475696115000,80,10.55,308,-117.180588087176
"1705",3,307,"NzUxNWQwMjBk",10,32.7722426131673,1475696116000,80,11.319999,308,-117.18067953374
"1706",3,304,"NzUxNWQwMjBk",10,32.7723051421649,1475696117000,81,12.079999,308,-117.180783636977
"1707",3,302,"NzUxNWQwMjBk",10,32.7723654080487,1475696118000,82,12.71,308,-117.180894613375
"1708",3,299,"NzUxNWQwMjBk",10,32.7724258415706,1475696119000,82,13.47,308,-117.181013552581
"1709",3,296,"NzUxNWQwMjBk",10,32.7724845987118,1475696120000,83,14.13,308,-117.181147327756
"1710",3,292,"NzUxNWQwMjBk",10,32.7725395420871,1475696121000,83,14.84,308,-117.181287137901
"1711",3,290,"NzUxNWQwMjBk",10,32.7725889114968,1475696122000,83,15.27,308,-117.181440694367
"1712",3,285,"NzUxNWQwMjBk",10,32.7726304857365,1475696123000,82,15.75,308,-117.181600453441
"1713",3,282,"NzUxNWQwMjBk",10,32.7726639295302,1475696124000,82,16.11,308,-117.18176591221
"1714",3,278,"NzUxNWQwMjBk",10,32.7726883208684,1475696125000,82,16.329999,288,-117.181936316301
"1715",3,274,"NzUxNWQwMjBk",10,32.7727021090991,1475696126000,82,16.35,288,-117.182113677372
"1716",3,270,"NzUxNWQwMjBk",10,32.7727060066841,1475696127000,82,16.459999,288,-117.182285003473
"1717",3,266,"NzUxNWQwMjBk",10,32.7727008099042,1475696128000,81,16.579999,288,-117.182460185249
"1718",3,262,"NzUxNWQwMjBk",10,32.7726865187593,1475696129000,80,16.629999,288,-117.182632936274
"1719",3,259,"NzUxNWQwMjBk",10,32.7726620855115,1475696130000,79,16.27,268,-117.182810129707
